08:50:02 (pull_client) ================= Start Process PULL to Intan BK ==================
08:51:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3130' inserted.
08:51:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3131' inserted.
08:51:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3132' inserted.
08:51:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3133' inserted.
08:51:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3134' inserted.
08:51:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3135' inserted.
08:51:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3141' inserted.
08:51:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3142' inserted.
08:51:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3143' inserted.
08:51:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3144' inserted.
08:51:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3145' inserted.
08:51:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3146' inserted.
08:51:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3147' inserted.
08:51:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3148' inserted.
08:51:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3149' inserted.
08:51:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3150' inserted.
08:51:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3151' inserted.
08:51:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3152' inserted.
08:51:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3153' inserted.
08:51:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3154' inserted.
08:51:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3155' inserted.
08:51:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3156' inserted.
08:51:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3157' inserted.
08:51:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3158' inserted.
08:51:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3159' inserted.
08:51:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3160' inserted.
08:51:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3161' inserted.
08:51:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3162' inserted.
08:51:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3163' inserted.
08:51:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3164' inserted.
08:51:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3165' inserted.
08:51:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3166' inserted.
08:51:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3167' inserted.
08:51:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3168' inserted.
08:51:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3169' inserted.
08:51:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3170' inserted.
08:51:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3171' inserted.
08:51:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3172' inserted.
08:51:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3173' inserted.
08:51:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3174' inserted.
08:51:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3175' inserted.
08:51:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3176' inserted.
08:51:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3177' inserted.
08:51:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3178' inserted.
08:51:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3179' inserted.
08:51:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3180' inserted.
08:51:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3181' inserted.
08:51:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3182' inserted.
08:51:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3183' inserted.
08:51:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3184' inserted.
08:51:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3185' inserted.
08:51:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3186' inserted.
08:51:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3187' inserted.
08:51:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3188' inserted.
08:51:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3189' inserted.
08:51:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3190' inserted.
08:51:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3191' inserted.
08:51:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3192' inserted.
08:51:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3193' inserted.
08:51:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3194' inserted.
08:51:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3195' inserted.
08:51:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3196' inserted.
08:51:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3197' inserted.
08:51:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3198' inserted.
08:51:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3199' inserted.
08:51:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3200' inserted.
08:51:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3201' inserted.
08:51:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3202' inserted.
08:52:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3203' inserted.
08:52:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3204' inserted.
08:52:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3205' inserted.
08:52:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3206' inserted.
08:52:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3207' inserted.
08:52:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3208' inserted.
08:52:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3209' inserted.
08:52:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3210' inserted.
08:52:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3211' inserted.
08:52:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3212' inserted.
08:52:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3213' inserted.
08:52:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3214' inserted.
08:52:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3215' inserted.
08:52:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3216' inserted.
08:52:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3217' inserted.
08:52:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3218' inserted.
08:52:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3219' inserted.
08:52:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3220' inserted.
08:52:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3221' inserted.
08:52:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3222' inserted.
08:52:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3223' inserted.
08:52:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3224' inserted.
08:52:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3225' inserted.
08:52:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3226' inserted.
08:52:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3227' inserted.
08:52:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3228' inserted.
08:52:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3229' inserted.
08:52:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3230' inserted.
08:52:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3231' inserted.
08:52:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3232' inserted.
08:52:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3233' inserted.
08:52:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3234' inserted.
08:52:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3235' inserted.
08:52:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3236' inserted.
08:52:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3237' inserted.
08:52:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3238' inserted.
08:52:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3239' inserted.
08:52:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3240' inserted.
08:52:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3241' inserted.
08:52:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3242' inserted.
08:52:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3243' inserted.
08:52:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3244' inserted.
08:52:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3245' inserted.
08:52:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3246' inserted.
08:52:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3247' inserted.
08:52:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3248' inserted.
08:52:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3249' inserted.
08:52:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3250' inserted.
08:52:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3251' inserted.
08:52:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3252' inserted.
08:52:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3253' inserted.
08:52:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3254' inserted.
08:52:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3255' inserted.
08:52:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3256' inserted.
08:52:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3257' inserted.
08:52:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3258' inserted.
08:52:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3259' inserted.
08:52:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3260' inserted.
08:52:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3261' inserted.
08:52:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3262' inserted.
08:52:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3263' inserted.
08:52:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3264' inserted.
08:52:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3265' inserted.
08:52:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3266' inserted.
08:52:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3267' inserted.
08:52:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3268' inserted.
08:52:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3269' inserted.
08:52:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3270' inserted.
08:52:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3271' inserted.
08:52:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3272' inserted.
08:52:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3273' inserted.
08:52:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3274' inserted.
08:52:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3275' inserted.
08:52:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3276' inserted.
08:52:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3277' inserted.
08:52:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3278' inserted.
08:52:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3279' inserted.
08:52:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3280' inserted.
08:52:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3281' inserted.
08:52:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3282' inserted.
08:52:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3283' inserted.
08:52:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3284' inserted.
08:52:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3285' inserted.
08:52:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3286' inserted.
08:52:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3287' inserted.
08:52:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3288' inserted.
08:52:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3289' inserted.
08:52:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3290' inserted.
08:52:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3291' inserted.
08:52:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3292' inserted.
08:52:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3293' inserted.
08:52:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3294' inserted.
08:52:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3295' inserted.
08:52:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3296' inserted.
08:52:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3297' inserted.
08:52:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3298' inserted.
08:52:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3299' inserted.
08:52:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3300' inserted.
08:52:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3301' inserted.
08:52:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3302' inserted.
08:52:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3303' inserted.
08:52:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3304' inserted.
08:52:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3305' inserted.
08:52:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3306' inserted.
08:52:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3307' inserted.
08:52:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3308' inserted.
08:52:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3309' inserted.
08:52:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3310' inserted.
08:52:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3311' inserted.
08:52:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3312' inserted.
08:52:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3313' inserted.
08:52:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3314' inserted.
08:52:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3315' inserted.
08:52:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3316' inserted.
08:52:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3317' inserted.
08:52:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3318' inserted.
08:52:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3319' inserted.
08:52:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3320' inserted.
08:52:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3321' inserted.
08:52:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3322' inserted.
08:52:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3323' inserted.
08:52:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3324' inserted.
08:52:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3325' inserted.
08:52:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3326' inserted.
08:52:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3327' inserted.
08:52:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3328' inserted.
08:52:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3329' inserted.
08:52:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3330' inserted.
08:52:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3331' inserted.
08:52:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3332' inserted.
08:52:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3333' inserted.
08:52:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3334' inserted.
08:52:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3335' inserted.
08:52:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3336' inserted.
08:52:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3337' inserted.
08:52:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3338' inserted.
08:52:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3339' inserted.
08:52:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3340' inserted.
08:52:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3341' inserted.
08:52:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3342' inserted.
08:52:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3343' inserted.
08:52:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3344' inserted.
08:52:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3345' inserted.
08:52:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3346' inserted.
08:52:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3347' inserted.
08:52:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3348' inserted.
08:52:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3349' inserted.
08:52:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3350' inserted.
08:52:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3351' inserted.
08:52:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3352' inserted.
08:52:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3353' inserted.
08:52:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3354' inserted.
08:52:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3355' inserted.
08:52:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3356' inserted.
08:52:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3357' inserted.
08:52:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3358' inserted.
08:52:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3359' inserted.
08:52:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3360' inserted.
08:52:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3361' inserted.
08:52:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3362' inserted.
08:52:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3363' inserted.
08:52:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3364' inserted.
08:52:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3365' inserted.
08:52:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3366' inserted.
08:52:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3367' inserted.
08:52:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3368' inserted.
08:52:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3369' inserted.
08:52:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3370' inserted.
08:52:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3371' inserted.
08:52:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3372' inserted.
08:52:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3373' inserted.
08:52:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3374' inserted.
08:52:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3375' inserted.
08:52:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3376' inserted.
08:52:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3377' inserted.
08:52:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3378' inserted.
08:52:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3379' inserted.
08:52:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3380' inserted.
08:52:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3381' inserted.
08:52:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3382' inserted.
08:52:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3383' inserted.
08:52:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3384' inserted.
08:52:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3385' inserted.
08:52:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3386' inserted.
08:52:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3387' inserted.
08:52:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3388' inserted.
08:52:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3389' inserted.
08:52:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3390' inserted.
08:52:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3391' inserted.
08:52:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3392' inserted.
08:52:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3393' inserted.
08:52:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3394' inserted.
08:52:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3395' inserted.
08:52:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3396' inserted.
08:52:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3397' inserted.
08:52:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3398' inserted.
08:52:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3399' inserted.
08:52:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3400' inserted.
08:52:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3401' inserted.
08:52:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3402' inserted.
08:52:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3403' inserted.
08:52:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3404' inserted.
08:52:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3405' inserted.
08:52:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3406' inserted.
08:52:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3407' inserted.
08:52:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3408' inserted.
08:52:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3409' inserted.
08:52:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3410' inserted.
08:52:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3411' inserted.
08:52:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3412' inserted.
08:52:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3413' inserted.
08:52:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3414' inserted.
08:52:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3415' inserted.
08:52:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3416' inserted.
08:52:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3417' inserted.
08:52:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3418' inserted.
08:52:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3419' inserted.
08:52:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3420' inserted.
08:52:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3421' inserted.
08:52:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3422' inserted.
08:52:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3423' inserted.
08:52:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3424' inserted.
08:52:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3425' inserted.
08:52:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3426' inserted.
08:52:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3427' inserted.
08:52:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3428' inserted.
08:52:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3429' inserted.
08:52:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3430' inserted.
08:52:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3431' inserted.
