07:05:28 (pull_client) ================= Start Process PULL to Intan BK ==================
07:07:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5421' inserted.
07:07:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5422' inserted.
07:07:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5423' inserted.
07:07:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5424' inserted.
07:07:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5425' inserted.
07:07:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5426' inserted.
07:07:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5427' inserted.
07:07:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5428' inserted.
07:07:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5429' inserted.
07:07:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5430' inserted.
07:07:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5431' inserted.
07:07:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5432' inserted.
07:07:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5433' inserted.
07:07:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5434' inserted.
07:07:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5435' inserted.
07:07:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5436' inserted.
07:07:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5437' inserted.
07:07:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5438' inserted.
07:07:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5439' inserted.
07:07:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5440' inserted.
07:07:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5441' inserted.
07:07:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5442' inserted.
07:07:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5443' inserted.
07:07:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5444' inserted.
07:07:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5445' inserted.
07:07:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5446' inserted.
07:07:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5447' inserted.
07:07:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5448' inserted.
07:07:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5449' inserted.
07:07:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5450' inserted.
07:07:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5451' inserted.
07:07:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5452' inserted.
07:07:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5453' inserted.
07:07:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5454' inserted.
07:07:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5455' inserted.
07:07:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5456' inserted.
07:07:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5457' inserted.
07:07:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5458' inserted.
07:07:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5459' inserted.
07:07:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5460' inserted.
07:07:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5461' inserted.
07:07:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5462' inserted.
07:07:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5463' inserted.
07:07:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5464' inserted.
07:07:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5465' inserted.
07:07:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5466' inserted.
07:07:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5467' inserted.
07:07:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5468' inserted.
07:07:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5469' inserted.
07:07:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5470' inserted.
07:07:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5471' inserted.
07:07:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5472' inserted.
07:07:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5473' inserted.
07:07:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5474' inserted.
07:07:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5475' inserted.
07:07:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5476' inserted.
07:07:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5477' inserted.
07:07:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5478' inserted.
07:07:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5479' inserted.
07:07:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5480' inserted.
07:07:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5481' inserted.
07:07:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5482' inserted.
07:07:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5483' inserted.
07:07:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5484' inserted.
07:07:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5485' inserted.
07:07:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5486' inserted.
07:07:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5487' inserted.
07:07:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5488' inserted.
07:07:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5489' inserted.
07:07:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5490' inserted.
07:07:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5491' inserted.
07:07:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5492' inserted.
07:07:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5493' inserted.
07:07:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5494' inserted.
07:07:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5495' inserted.
07:07:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5496' inserted.
07:07:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5497' inserted.
07:07:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5498' inserted.
07:07:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5499' inserted.
07:07:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5500' inserted.
07:07:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5501' inserted.
07:07:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5502' inserted.
07:07:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5503' inserted.
07:07:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5504' inserted.
07:07:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5505' inserted.
07:07:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5506' inserted.
07:07:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5507' inserted.
07:07:54 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5508' inserted.
07:07:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5509' inserted.
07:07:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5510' inserted.
07:07:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5511' inserted.
07:07:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5512' inserted.
07:07:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5513' inserted.
07:07:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5514' inserted.
07:07:55 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5515' inserted.
07:07:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5516' inserted.
07:07:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5517' inserted.
07:07:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5518' inserted.
07:07:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5519' inserted.
07:07:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5520' inserted.
07:07:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5521' inserted.
07:07:56 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5522' inserted.
07:07:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5523' inserted.
07:07:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5524' inserted.
07:07:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5525' inserted.
07:07:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5526' inserted.
07:07:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5527' inserted.
07:07:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5528' inserted.
07:07:57 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5529' inserted.
07:07:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5530' inserted.
07:07:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5531' inserted.
07:07:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5532' inserted.
07:07:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5533' inserted.
07:07:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5534' inserted.
07:07:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5535' inserted.
07:07:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5536' inserted.
07:07:58 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5537' inserted.
07:07:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5538' inserted.
07:07:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5539' inserted.
07:07:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5540' inserted.
07:07:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5541' inserted.
07:07:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5542' inserted.
07:07:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5543' inserted.
07:07:59 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5544' inserted.
07:08:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5545' inserted.
07:08:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5546' inserted.
07:08:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5547' inserted.
07:08:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5548' inserted.
07:08:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5549' inserted.
07:08:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5550' inserted.
07:08:00 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5551' inserted.
07:08:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5552' inserted.
07:08:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5553' inserted.
07:08:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5554' inserted.
07:08:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5555' inserted.
07:08:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5556' inserted.
07:08:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5557' inserted.
07:08:01 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5558' inserted.
07:08:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5559' inserted.
07:08:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5560' inserted.
07:08:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5561' inserted.
07:08:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5562' inserted.
07:08:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5563' inserted.
07:08:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5564' inserted.
07:08:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5565' inserted.
07:08:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5566' inserted.
07:08:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5567' inserted.
07:08:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5568' inserted.
07:08:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5569' inserted.
07:08:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5570' inserted.
07:08:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5571' inserted.
07:08:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5572' inserted.
07:08:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5573' inserted.
07:08:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5574' inserted.
07:08:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5575' inserted.
07:08:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5576' inserted.
07:08:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5577' inserted.
07:08:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5578' inserted.
07:08:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5579' inserted.
07:08:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5580' inserted.
07:08:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5581' inserted.
07:08:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5582' inserted.
07:08:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5583' inserted.
07:08:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5584' inserted.
07:08:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5585' inserted.
07:08:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5586' inserted.
07:08:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5587' inserted.
07:08:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5588' inserted.
07:08:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5589' inserted.
07:08:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5590' inserted.
07:08:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5591' inserted.
07:08:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5592' inserted.
07:08:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5593' inserted.
07:08:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5594' inserted.
07:08:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5595' inserted.
07:08:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5596' inserted.
07:08:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5597' inserted.
07:08:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5598' inserted.
07:08:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5599' inserted.
07:08:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5600' inserted.
07:08:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5601' inserted.
07:08:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5602' inserted.
07:08:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5603' inserted.
07:08:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5604' inserted.
07:08:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5605' inserted.
07:08:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5606' inserted.
07:08:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5607' inserted.
07:08:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5608' inserted.
07:08:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5609' inserted.
07:08:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5610' inserted.
07:08:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5611' inserted.
07:08:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5612' inserted.
07:08:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5613' inserted.
07:08:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5614' inserted.
07:08:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5615' inserted.
07:08:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5616' inserted.
07:08:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5617' inserted.
07:08:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5618' inserted.
07:08:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5619' inserted.
07:08:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5620' inserted.
07:08:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5621' inserted.
07:08:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5622' inserted.
07:08:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5623' inserted.
07:08:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5624' inserted.
07:08:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5625' inserted.
07:08:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5626' inserted.
07:08:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5627' inserted.
07:08:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5628' inserted.
07:08:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5629' inserted.
07:08:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5630' inserted.
07:08:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5631' inserted.
07:08:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5632' inserted.
07:08:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5633' inserted.
07:08:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5634' inserted.
07:08:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5635' inserted.
07:08:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5636' inserted.
07:08:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5637' inserted.
07:08:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5638' inserted.
07:08:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5639' inserted.
07:08:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5640' inserted.
07:08:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5641' inserted.
07:08:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5642' inserted.
07:08:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5643' inserted.
07:08:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5644' inserted.
07:08:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5645' inserted.
07:08:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5646' inserted.
07:08:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5647' inserted.
07:08:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5648' inserted.
07:08:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5649' inserted.
07:08:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5650' inserted.
07:08:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5651' inserted.
07:08:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5652' inserted.
07:08:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5653' inserted.
07:08:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5654' inserted.
07:08:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5655' inserted.
07:08:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5656' inserted.
07:08:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5657' inserted.
07:08:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5658' inserted.
07:08:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5659' inserted.
07:08:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5660' inserted.
07:08:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5661' inserted.
07:08:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5662' inserted.
07:08:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5663' inserted.
07:08:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5664' inserted.
07:08:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5665' inserted.
07:08:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5666' inserted.
07:08:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5667' inserted.
07:08:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5668' inserted.
07:08:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5669' inserted.
07:08:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5670' inserted.
07:08:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5671' inserted.
07:08:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5672' inserted.
07:08:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5673' inserted.
07:08:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5674' inserted.
07:08:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5675' inserted.
07:08:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5676' inserted.
07:08:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5677' inserted.
07:08:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5678' inserted.
07:08:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5679' inserted.
07:08:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5680' inserted.
07:08:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5681' inserted.
07:08:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5682' inserted.
07:08:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5683' inserted.
07:08:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5684' inserted.
07:08:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5685' inserted.
07:08:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5686' inserted.
07:08:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5687' inserted.
07:08:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5688' inserted.
07:08:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5689' inserted.
07:08:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5690' inserted.
07:08:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5691' inserted.
07:08:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5692' inserted.
07:08:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5693' inserted.
07:08:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5694' inserted.
07:08:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5695' inserted.
07:08:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5696' inserted.
07:08:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5697' inserted.
07:08:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5698' inserted.
07:08:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5699' inserted.
07:08:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5700' inserted.
07:08:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5701' inserted.
07:08:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5702' inserted.
07:08:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5703' inserted.
07:08:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5704' inserted.
07:08:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5705' inserted.
07:08:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5706' inserted.
07:08:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5707' inserted.
07:08:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5708' inserted.
07:08:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5709' inserted.
07:08:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5710' inserted.
07:08:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5711' inserted.
07:08:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5712' inserted.
07:08:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5713' inserted.
07:08:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5714' inserted.
07:08:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5715' inserted.
07:08:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5716' inserted.
07:08:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5717' inserted.
